email,name,avatar_url,organization_id,department,position,roles,is_active,email_verified
"laura.jones@globaldynamics.com","Laura Jones","https://images.unsplash.com/photo-1534528741775-53994a69daeb?w=150&h=150&fit=crop&crop=face","4","Consulting","Senior Consultant","employee,manager",true,true
"marcus.clark@globaldynamics.com","Marcus Clark","https://images.unsplash.com/photo-1519345182560-3f2917c472ef?w=150&h=150&fit=crop&crop=face","4","Strategy","Strategy Director","manager",true,true
"nina.patel@globaldynamics.com","Nina Patel","https://images.unsplash.com/photo-1487412720507-e7ab37603c6f?w=150&h=150&fit=crop&crop=face","4","Finance","Financial Consultant","employee",true,true
"oscar.rodriguez@globaldynamics.com","Oscar Rodriguez","https://images.unsplash.com/photo-1507003211169-0a1dd7228f2d?w=150&h=150&fit=crop&crop=face","4","Operations","Operations Analyst","employee",true,true
"paula.singh@globaldynamics.com","Paula Singh","https://images.unsplash.com/photo-1494790108755-2616b612b786?w=150&h=150&fit=crop&crop=face","4","HR","HR Director","manager",true,true
"quentin.moore@globaldynamics.com","Quentin Moore","https://images.unsplash.com/photo-1500648767791-00dcc994a43e?w=150&h=150&fit=crop&crop=face","4","Technology","IT Manager","manager",true,true
"rachel.turner@creativeagency.com","Rachel Turner","https://images.unsplash.com/photo-1438761681033-6461ffad8d80?w=150&h=150&fit=crop&crop=face","5","Design","Creative Director","manager",true,true
"steve.hall@creativeagency.com","Steve Hall","https://images.unsplash.com/photo-1472099645785-5658abf4ff4e?w=150&h=150&fit=crop&crop=face","5","Design","Graphic Designer","employee",true,true
"tina.young@creativeagency.com","Tina Young","https://images.unsplash.com/photo-1544005313-94ddf0286df2?w=150&h=150&fit=crop&crop=face","5","Marketing","Digital Marketing Manager","manager",true,true
"ulrich.zimmerman@creativeagency.com","Ulrich Zimmerman","https://images.unsplash.com/photo-1506794778202-cad84cf45f1d?w=150&h=150&fit=crop&crop=face","5","Development","Frontend Developer","employee",true,true
"victoria.adams@creativeagency.com","Victoria Adams","https://images.unsplash.com/photo-1534528741775-53994a69daeb?w=150&h=150&fit=crop&crop=face","5","Content","Content Writer","employee",true,true
"william.baker@creativeagency.com","William Baker","https://images.unsplash.com/photo-1519345182560-3f2917c472ef?w=150&h=150&fit=crop&crop=face","5","Account","Account Manager","manager",true,true

